addParking -member_A 2025-05-12 00:00 1.0 battery
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addParking -member_A 2025-05-12 00:00 1.0
addEvent -member_A 2025-05-12 00:00 1.0 battery
bookEssentials -member_C 2025-05-12 00:00 1.0 battery
bookEssentials -member_D 2025-05-12 00:00 1.0 battery
bookEssentials -member_E 2025-05-12 00:00 1.0 battery
